1594965106.14801860,0.34663984,-0.43333558,-0.08203222
1594965106.16044140,0.34675853,-0.43335653,-0.08184198
1594965106.17206454,0.34696622,-0.43329020,-0.08162730
1594965106.18442369,0.34709886,-0.43319770,-0.08133234
1594965106.19596457,0.34722104,-0.43300397,-0.08118050
1594965106.20837259,0.34722976,-0.43274043,-0.08104785
1594965106.21994352,0.34717566,-0.43252051,-0.08109847
1594965106.23254299,0.34709537,-0.43233027,-0.08124508
1594965106.24408150,0.34705698,-0.43206498,-0.08147721
1594965106.25640893,0.34711457,-0.43189394,-0.08161334
1594965106.26795793,0.34726816,-0.43171417,-0.08163603
1594965106.28029084,0.34741651,-0.43164785,-0.08146673
1594965106.29208755,0.34755614,-0.43169846,-0.08110545
1594965106.30440474,0.34769053,-0.43195852,-0.08064468
1594965106.31605029,0.34789124,-0.43234947,-0.08035321
1594965106.32850075,0.34825078,-0.43271948,-0.08017344
1594965106.34006596,0.34863650,-0.43304935,-0.07999542
1594965106.35239315,0.34881278,-0.43333384,-0.07979122
1594965106.36393952,0.34885292,-0.43341412,-0.07963239
1594965106.37626934,0.34887386,-0.43338969,-0.07957829
1594965106.38806629,0.34881801,-0.43327450,-0.07954164
1594965106.40042543,0.34866093,-0.43308076,-0.07943866
1594965106.41197324,0.34842706,-0.43287482,-0.07912974
1594965106.42437315,0.34832059,-0.43263745,-0.07871260
1594965106.43586349,0.34851258,-0.43219937,-0.07833561
1594965106.44823742,0.34902920,-0.43170021,-0.07815410
1594965106.46006227,0.34979889,-0.43119581,-0.07835481
1594965106.47238708,0.35065585,-0.43069141,-0.07875100
1594965106.48393416,0.35143775,-0.43020621,-0.07921351
1594965106.49626088,0.35201720,-0.42977511,-0.07963065
1594965106.50807691,0.35236103,-0.42944350,-0.07977376
1594965106.52041411,0.35253556,-0.42927944,-0.07970221
1594965106.53200173,0.35270661,-0.42932482,-0.07943517
1594965106.54433513,0.35294397,-0.42948190,-0.07910705
1594965106.55581403,0.35326162,-0.42942081,-0.07887492
1594965106.56836152,0.35362989,-0.42932133,-0.07882256
1594965106.57991576,0.35393881,-0.42907349,-0.07909832
1594965106.59223747,0.35427391,-0.42894433,-0.07952767
1594965106.60403538,0.35458807,-0.42897226,-0.07997971
1594965106.61642265,0.35464567,-0.42913632,-0.08020835
1594965106.62779140,0.35449033,-0.42927595,-0.07998669
1594965106.64039016,0.35436642,-0.42928467,-0.07931998
1594965106.65193939,0.35427915,-0.42906651,-0.07829722
1594965106.66426158,0.35424773,-0.42885183,-0.07724478
1594965106.67579699,0.35434896,-0.42864414,-0.07638957
1594965106.68839335,0.35459505,-0.42844342,-0.07601258
1594965106.69995618,0.35486907,-0.42820955,-0.07594626
1594965106.71230125,0.35527399,-0.42780638,-0.07615919
1594965106.72384763,0.35573650,-0.42730023,-0.07652745
1594965106.73627067,0.35613967,-0.42673649,-0.07687826
1594965106.74782968,0.35647303,-0.42611690,-0.07707374
1594965106.76016045,0.35668072,-0.42564741,-0.07713832
1594965106.77197194,0.35684478,-0.42534721,-0.07715577
1594965106.78430676,0.35699488,-0.42507319,-0.07710865
1594965106.79585314,0.35708389,-0.42474333,-0.07699869
1594965106.80829597,0.35723574,-0.42447978,-0.07704931
1594965106.81986499,0.35742772,-0.42430350,-0.07730412
1594965106.83223677,0.35759527,-0.42426162,-0.07762177
1594965106.84379172,0.35777679,-0.42428605,-0.07786263
1594965106.85615396,0.35783788,-0.42448327,-0.07803367
1594965106.86795139,0.35785184,-0.42478696,-0.07800749
1594965106.88027525,0.35792340,-0.42504876,-0.07800051
1594965106.89181209,0.35798972,-0.42520758,-0.07817504
1594965106.90413284,0.35820439,-0.42522329,-0.07864105
1594965106.91574645,0.35847667,-0.42531056,-0.07944041
1594965106.92810178,0.35846794,-0.42571548,-0.08032878
1594965106.93974400,0.35807873,-0.42641884,-0.08086459
1594965106.95208406,0.35745739,-0.42731594,-0.08088554
1594965106.96389246,0.35673134,-0.42815894,-0.08033576
1594965106.97624373,0.35595292,-0.42894433,-0.07939677
1594965106.98778820,0.35510818,-0.42943477,-0.07816457
1594965107.00016856,0.35424599,-0.42981002,-0.07687477
1594965107.01171541,0.35337158,-0.43015559,-0.07572635
1594965107.02429962,0.35269264,-0.43049419,-0.07474023
1594965107.03584361,0.35226678,-0.43054306,-0.07382568
1594965107.04823399,0.35201197,-0.43034758,-0.07296698
1594965107.05984354,0.35192295,-0.42997408,-0.07229503
1594965107.07217479,0.35193517,-0.42967737,-0.07171209
1594965107.08372450,0.35201546,-0.42943303,-0.07115358
1594965107.09605265,0.35197531,-0.42912585,-0.07060206
1594965107.10786772,0.35189154,-0.42870348,-0.07006973
1594965107.12020540,0.35199626,-0.42810832,-0.06972765
1594965107.13173914,0.35221093,-0.42738052,-0.06979397
1594965107.14411449,0.35247971,-0.42669111,-0.07025997
1594965107.15573812,0.35284274,-0.42644153,-0.07122863
1594965107.16806912,0.35318308,-0.42676616,-0.07277499
1594965107.17962503,0.35346932,-0.42724438,-0.07443131
1594965107.19221330,0.35358451,-0.42792332,-0.07564257
1594965107.20375538,0.35346233,-0.42859527,-0.07607716
1594965107.21614122,0.35305044,-0.42909792,-0.07555007
1594965107.22770572,0.35238721,-0.42959709,-0.07423758
1594965107.24005032,0.35142379,-0.42987983,-0.07232819
1594965107.25159669,0.35019682,-0.43002295,-0.07014304
1594965107.26422191,0.34854574,-0.42998106,-0.06786538
1594965107.27576733,0.34670267,-0.42979256,-0.06561565
1594965107.28809166,0.34497131,-0.42935449,-0.06336069
1594965107.29963899,0.34358203,-0.42883263,-0.06115285
1594965107.31196308,0.34292578,-0.42844866,-0.05927313
1594965107.32377267,0.34304970,-0.42826889,-0.05790130
1594965107.33613443,0.34378448,-0.42820606,-0.05690995
1594965107.34757614,0.34494164,-0.42822002,-0.05603554
1594965107.36020279,0.34644786,-0.42835441,-0.05536533
1594965107.37175536,0.34816701,-0.42852720,-0.05505990
1594965107.38410974,0.34991059,-0.42880994,-0.05520476
1594965107.39565229,0.35153375,-0.42912585,-0.05580516
1594965107.40797305,0.35303822,-0.42927420,-0.05682967
1594965107.41955113,0.35436292,-0.42927071,-0.05821197
1594965107.43214250,0.35521639,-0.42907000,-0.05981069
1594965107.44372129,0.35558815,-0.42869999,-0.06130993
1594965107.45610261,0.35601750,-0.42827238,-0.06266954
1594965107.46766520,0.35653586,-0.42777496,-0.06383716
1594965107.48004413,0.35710135,-0.42736132,-0.06482153
1594965107.49159765,0.35763542,-0.42700353,-0.06553711
1594965107.50397587,0.35786755,-0.42669984,-0.06596646
1594965107.51553392,0.35778726,-0.42642757,-0.06618812
1594965107.52813339,0.35747136,-0.42607850,-0.06628935
1594965107.53968549,0.35685176,-0.42566312,-0.06606420
1594965107.55211043,0.35595292,-0.42529485,-0.06565580
1594965107.56370401,0.35489350,-0.42501734,-0.06520376
1594965107.57604671,0.35385852,-0.42467177,-0.06474648
1594965107.58758998,0.35292652,-0.42401552,-0.06431887
1594965107.59992456,0.35221268,-0.42309050,-0.06409722
1594965107.61172748,0.35162625,-0.42213755,-0.06394712
1594965107.62405419,0.35108520,-0.42142895,-0.06377433
1594965107.63560605,0.35053891,-0.42104148,-0.06346890
1594965107.64801478,0.34994550,-0.42097167,-0.06291214
1594965107.65956974,0.34927180,-0.42095422,-0.06197315
1594965107.67188787,0.34856145,-0.42093851,-0.06082996
1594965107.68367600,0.34787379,-0.42076223,-0.05969375
1594965107.69602728,0.34715821,-0.42042887,-0.05848598
1594965107.70757437,0.34643738,-0.42010424,-0.05738643
1594965107.71990466,0.34575322,-0.41990353,-0.05659405
1594965107.73147845,0.34508126,-0.41980055,-0.05594304
1594965107.74408078,0.34435521,-0.41958762,-0.05529378
1594965107.75550437,0.34368675,-0.41921936,-0.05460437
1594965107.76786447,0.34303574,-0.41874463,-0.05397082
1594965107.77953911,0.34239869,-0.41822801,-0.05348736
1594965107.79187298,0.34178783,-0.41785102,-0.05306150
1594965107.80367804,0.34123281,-0.41754908,-0.05262168
1594965107.81605816,0.34071096,-0.41728553,-0.05216266
1594965107.82758784,0.34031651,-0.41693123,-0.05175774
1594965107.83988380,0.34025717,-0.41650188,-0.05150990
1594965107.85164261,0.34042647,-0.41603762,-0.05143311
1594965107.86399913,0.34057657,-0.41565714,-0.05153085
1594965107.87550378,0.34074761,-0.41520161,-0.05174727
1594965107.88781977,0.34093785,-0.41468674,-0.05212426
1594965107.89964724,0.34119092,-0.41434116,-0.05261993
1594965107.91194654,0.34184368,-0.41444065,-0.05341057
1594965107.92344856,0.34283153,-0.41478099,-0.05444729
1594965107.93587852,0.34386477,-0.41520859,-0.05543689
1594965107.94739914,0.34469031,-0.41579153,-0.05616470
1594965107.95980740,0.34522962,-0.41643381,-0.05659230
1594965107.97161174,0.34532910,-0.41736058,-0.05670051
1594965107.98398757,0.34479678,-0.41850203,-0.05640904
1594965107.99539661,0.34377401,-0.41940436,-0.05575629
1594965108.00776935,0.34253134,-0.42008853,-0.05492377
1594965108.01961541,0.34130088,-0.42044109,-0.05407030
1594965108.03193593,0.34023099,-0.42062610,-0.05331806
1594965108.04356384,0.33941592,-0.42053708,-0.05264611
1594965108.05589938,0.33893421,-0.42029623,-0.05208412
1594965108.06761694,0.33876317,-0.41999254,-0.05162335
1594965108.07995176,0.33878935,-0.41958064,-0.05131966
1594965108.09150290,0.33893072,-0.41909195,-0.05113815
1594965108.10384750,0.33913144,-0.41858231,-0.05102121
1594965108.11540413,0.33935484,-0.41805872,-0.05091998
1594965108.12776852,0.33963584,-0.41744960,-0.05092696
1594965108.13938904,0.33990985,-0.41697487,-0.05085191
1594965108.15171599,0.34015944,-0.41670958,-0.05078210
1594965108.16336775,0.34046661,-0.41666071,-0.05076988
1594965108.17579317,0.34086978,-0.41674274,-0.05088857
1594965108.18734121,0.34123456,-0.41680731,-0.05097758
1594965108.19977427,0.34156792,-0.41699756,-0.05093569
1594965108.21132159,0.34163249,-0.41748974,-0.05056742
1594965108.22392964,0.34137942,-0.41806046,-0.04985533
1594965108.23547387,0.34086455,-0.41848283,-0.04881337
1594965108.24782658,0.34029732,-0.41852995,-0.04764749
1594965108.25946283,0.33988193,-0.41835542,-0.04664567
1594965108.27179646,0.33960442,-0.41799239,-0.04597546
1594965108.28333330,0.33952239,-0.41757875,-0.04565781
1594965108.29573393,0.33955381,-0.41706562,-0.04565607
1594965108.30742836,0.33970041,-0.41655424,-0.04587598
1594965108.31969428,0.33996919,-0.41593640,-0.04616047
1594965108.33150411,0.34032175,-0.41543025,-0.04641878
1594965108.34383368,0.34069002,-0.41500264,-0.04667185
1594965108.35538030,0.34109842,-0.41458726,-0.04693539
1594965108.36775541,0.34165518,-0.41415441,-0.04722861
1594965108.37932396,0.34236553,-0.41383327,-0.04767716
1594965108.39167190,0.34321551,-0.41369888,-0.04834911
1594965108.40353417,0.34410388,-0.41374426,-0.04923748
1594965108.41586614,0.34491197,-0.41393799,-0.05037369
1594965108.42740607,0.34559090,-0.41400083,-0.05160240
1594965108.43979669,0.34609530,-0.41386818,-0.05298121
1594965108.45134711,0.34641819,-0.41348072,-0.05433908
1594965108.46370149,0.34650894,-0.41306009,-0.05563586
1594965108.47526598,0.34621747,-0.41270405,-0.05661324
1594965108.48786497,0.34541811,-0.41215776,-0.05701991
1594965108.49941134,0.34420685,-0.41136712,-0.05669178
1594965108.51174593,0.34275125,-0.41062187,-0.05567426
1594965108.52331519,0.34134102,-0.40976317,-0.05431639
1594965108.53564191,0.34013151,-0.40899173,-0.05280494
1594965108.54746461,0.33923441,-0.40832676,-0.05136679
1594965108.55959678,0.33867765,-0.40760419,-0.05002812
1594965108.57122827,0.33841062,-0.40708234,-0.04900012
1594965108.58383775,0.33833208,-0.40697238,-0.04847652
1594965108.59539247,0.33837920,-0.40713645,-0.04834562
1594965108.60771346,0.33853628,-0.40732843,-0.04850794
1594965108.61925936,0.33873874,-0.40729003,-0.04882908
1594965108.63158321,0.33883124,-0.40716961,-0.04916593
1594965108.64338923,0.33886789,-0.40711550,-0.04961797
1594965108.65559983,0.33884346,-0.40728131,-0.05005255
1594965108.66718936,0.33878761,-0.40760594,-0.05034228
1594965108.67979527,0.33871605,-0.40790090,-0.05044874
1594965108.69134688,0.33867591,-0.40823077,-0.05048365
1594965108.70367074,0.33870558,-0.40863917,-0.05060931
1594965108.71520495,0.33871779,-0.40902664,-0.05083970
1594965108.72753906,0.33874746,-0.40924306,-0.05123065
1594965108.73934388,0.33875968,-0.40939665,-0.05167920
1594965108.75169611,0.33864100,-0.40975618,-0.05203525
1594965108.76324201,0.33838444,-0.41028851,-0.05212251
1594965108.77579212,0.33811565,-0.41090112,-0.05185722
1594965108.78736186,0.33792367,-0.41122401,-0.05132664
1594965108.79968047,0.33778230,-0.41133047,-0.05063724
1594965108.81124377,0.33771597,-0.41137585,-0.05003335
1594965108.82357359,0.33741752,-0.41165859,-0.04961971
1594965108.83538055,0.33692359,-0.41203035,-0.04927937
1594965108.84770155,0.33634240,-0.41214205,-0.04891285
1594965108.85925174,0.33570710,-0.41187501,-0.04836831
1594965108.87164450,0.33518525,-0.41138109,-0.04783947
1594965108.88318634,0.33471750,-0.41087145,-0.04736475
1594965108.89559245,0.33424277,-0.41037054,-0.04699997
1594965108.90714097,0.33371219,-0.40987138,-0.04656189
1594965108.91972136,0.33327237,-0.40938268,-0.04596499
1594965108.93126535,0.33293552,-0.40881371,-0.04532795
1594965108.94360280,0.33263532,-0.40832327,-0.04480609
1594965108.95520353,0.33238399,-0.40813303,-0.04440641
1594965108.96752548,0.33218503,-0.40809987,-0.04408353
1594965108.97910571,0.33205064,-0.40824997,-0.04373795
1594965108.99150109,0.33207507,-0.40850129,-0.04335921
1594965109.00318432,0.33224262,-0.40887479,-0.04296826
1594965109.01554823,0.33250268,-0.40927098,-0.04276406
1594965109.02718902,0.33279589,-0.40954849,-0.04268203
1594965109.03957534,0.33329156,-0.40957118,-0.04264537
1594965109.05116248,0.33386403,-0.40944028,-0.04243943
1594965109.06357765,0.33432305,-0.40927796,-0.04205022
1594965109.07518291,0.33445046,-0.40902838,-0.04129100
1594965109.08758378,0.33391988,-0.40871946,-0.03987728
1594965109.09913635,0.33297217,-0.40800387,-0.03811974
1594965109.11146474,0.33208380,-0.40709630,-0.03625922
1594965109.12329388,0.33160907,-0.40571575,-0.03477045
1594965109.13545489,0.33181676,-0.40448878,-0.03395189
1594965109.14726591,0.33288316,-0.40343984,-0.03406185
1594965109.15966535,0.33461976,-0.40283595,-0.03519107
1594965109.17121243,0.33685204,-0.40276614,-0.03702716
1594965109.18364882,0.33947178,-0.40339620,-0.03928387
1594965109.19522333,0.34231143,-0.40472789,-0.04169941
1594965109.20754933,0.34533434,-0.40651162,-0.04408876
1594965109.21914029,0.34828394,-0.40864092,-0.04636642
1594965109.23147774,0.35098048,-0.41103551,-0.04868247
1594965109.24301934,0.35332096,-0.41354704,-0.05124112
1594965109.25560784,0.35532286,-0.41590672,-0.05412790
1594965109.26715112,0.35705771,-0.41799239,-0.05741784
1594965109.27955675,0.35867563,-0.41951083,-0.06119124
1594965109.29109812,0.36024119,-0.42066798,-0.06565056
1594965109.30341482,0.36160081,-0.42120380,-0.07105934
1594965109.31511950,0.36250838,-0.42127710,-0.07716450
1594965109.32744646,0.36298834,-0.42083379,-0.08356287
1594965109.33899927,0.36303198,-0.41957192,-0.08994031
1594965109.35160136,0.36266720,-0.41745658,-0.09556725
1594965109.36317778,0.36214884,-0.41484556,-0.09990788
1594965109.37558842,0.36169156,-0.41233404,-0.10276150
1594965109.38704109,0.36148387,-0.41055380,-0.10380346
1594965109.39939737,0.36167411,-0.40943679,-0.10345963
1594965109.41120219,0.36192893,-0.40897602,-0.10192025
1594965109.42359304,0.36226403,-0.40916801,-0.09997944
1594965109.43516874,0.36249965,-0.40994817,-0.09813114
1594965109.44756484,0.36242984,-0.41099188,-0.09676629
1594965109.45911336,0.36180501,-0.41222932,-0.09598264
1594965109.47145057,0.36085031,-0.41358195,-0.09602452
1594965109.48303890,0.35959542,-0.41442669,-0.09657605
1594965109.49538183,0.35817647,-0.41474434,-0.09716422
1594965109.50697398,0.35660393,-0.41445287,-0.09757089
1594965109.51945400,0.35493539,-0.41365700,-0.09773320
1594965109.53119063,0.35334540,-0.41250508,-0.09776287
1594965109.54333472,0.35205211,-0.41141250,-0.09771749
1594965109.55497003,0.35107298,-0.41034785,-0.09768608
1594965109.56734991,0.35015843,-0.40937396,-0.09745744
1594965109.57900476,0.34939048,-0.40856762,-0.09689021
1594965109.59154654,0.34887386,-0.40777698,-0.09598438
1594965109.60312510,0.34865744,-0.40726560,-0.09473298
1594965109.61545444,0.34865395,-0.40717659,-0.09338035
1594965109.62707639,0.34889830,-0.40724640,-0.09196838
1594965109.63940787,0.34947775,-0.40771240,-0.09070476
1594965109.65094233,0.35031551,-0.40839308,-0.08970120
1594965109.66358972,0.35129987,-0.40922037,-0.08920378
1594965109.67494798,0.35237849,-0.41008431,-0.08927708
1594965109.68728733,0.35340299,-0.41103027,-0.09000314
1594965109.69909406,0.35431231,-0.41200068,-0.09123883
1594965109.71148515,0.35516229,-0.41288207,-0.09277298
1594965109.72303557,0.35586914,-0.41362732,-0.09420589
1594965109.73539400,0.35650619,-0.41427310,-0.09545904
1594965109.74696827,0.35705771,-0.41488396,-0.09632123
1594965109.75930858,0.35769301,-0.41549308,-0.09682039
1594965109.77085900,0.35848365,-0.41608300,-0.09713979
1594965109.78344059,0.35941914,-0.41669736,-0.09734923
1594965109.79494953,0.36041573,-0.41714067,-0.09754645
1594965109.80744386,0.36129014,-0.41756653,-0.09776287
1594965109.81893015,0.36201270,-0.41786673,-0.09808576
1594965109.83126426,0.36234432,-0.41811980,-0.09852384
1594965109.84290934,0.36232686,-0.41818438,-0.09907012
1594965109.85534549,0.36229545,-0.41819311,-0.09970717
1594965109.86694384,0.36225007,-0.41829259,-0.10032502
1594965109.87931824,0.36238271,-0.41845840,-0.10097079
1594965109.89104414,0.36277716,-0.41858406,-0.10157293
1594965109.90339875,0.36323792,-0.41858755,-0.10219252
1594965109.91503906,0.36375280,-0.41847236,-0.10279989
1594965109.92744684,0.36421007,-0.41833273,-0.10345265
1594965109.93902159,0.36451027,-0.41844618,-0.10414031
1594965109.95136952,0.36483490,-0.41884411,-0.10486287
1594965109.96294379,0.36499373,-0.41932408,-0.10510198
1594965109.97534466,0.36507226,-0.41986862,-0.10502344
1594965109.98694062,0.36507401,-0.42036255,-0.10465518
1594965109.99937534,0.36479999,-0.42074827,-0.10405828
1594965110.01092887,0.36431479,-0.42090884,-0.10339854
1594965110.02325249,0.36366553,-0.42099785,-0.10281560
1594965110.03495145,0.36290108,-0.42107464,-0.10237927
1594965110.04728961,0.36219422,-0.42140102,-0.10202846
1594965110.05893040,0.36164618,-0.42176929,-0.10180855
1594965110.07125473,0.36142104,-0.42211312,-0.10166019
1594965110.08280659,0.36140358,-0.42223005,-0.10145075
1594965110.09517813,0.36138962,-0.42232779,-0.10118197
1594965110.10700202,0.36130759,-0.42236619,-0.10082069
1594965110.11914659,0.36117145,-0.42234175,-0.10033025
1594965110.13097095,0.36094805,-0.42243251,-0.09970891
1594965110.14329910,0.36051521,-0.42251803,-0.09882403
1594965110.15492272,0.35996020,-0.42257912,-0.09776462
1594965110.16730309,0.35940693,-0.42237666,-0.09658478
1594965110.17884922,0.35896536,-0.42199094,-0.09547824
1594965110.19118142,0.35856568,-0.42165933,-0.09472076
1594965110.20286798,0.35825326,-0.42150051,-0.09422858
1594965110.21521807,0.35813807,-0.42149701,-0.09401740
1594965110.22676158,0.35809793,-0.42138008,-0.09387079
1594965110.23913240,0.35809793,-0.42109733,-0.09373814
1594965110.25094318,0.35811015,-0.42065577,-0.09371720
1594965110.26327133,0.35809793,-0.42022991,-0.09372767
1594965110.27491164,0.35808222,-0.41997509,-0.09391268
1594965110.28714800,0.35820090,-0.41982673,-0.09418146
1594965110.29877043,0.35844001,-0.41961729,-0.09444500
1594965110.31115818,0.35877686,-0.41934328,-0.09471378
1594965110.32271385,0.35916433,-0.41905181,-0.09485166
1594965110.33532286,0.35945580,-0.41889822,-0.09504016
1594965110.34693146,0.35955877,-0.41896803,-0.09516059
1594965110.35926747,0.35954830,-0.41910068,-0.09510997
1594965110.37080693,0.35945405,-0.41926997,-0.09482723
1594965110.38313913,0.35938598,-0.41936771,-0.09439090
1594965110.39469314,0.35939296,-0.41957192,-0.09400692
1594965110.40708399,0.35935282,-0.41980404,-0.09361423
1594965110.41890812,0.35927428,-0.41997160,-0.09331054
1594965110.43123436,0.35911197,-0.41999778,-0.09317964
1594965110.44278288,0.35889729,-0.41998905,-0.09323898
1594965110.45511580,0.35877861,-0.42003966,-0.09351125
1594965110.46666217,0.35870705,-0.42011995,-0.09388126
1594965110.47925735,0.35853426,-0.42003443,-0.09410815
1594965110.49081182,0.35829690,-0.41987037,-0.09422684
1594965110.50321078,0.35813284,-0.41976216,-0.09423556
1594965110.51483822,0.35805953,-0.41972900,-0.09419193
1594965110.52717638,0.35795132,-0.41971852,-0.09405579
1594965110.53875995,0.35782042,-0.41968885,-0.09375211
1594965110.55109906,0.35778552,-0.41966791,-0.09329483
1594965110.56266117,0.35782566,-0.41965918,-0.09268222
1594965110.57525182,0.35785184,-0.41976216,-0.09212546
1594965110.58682680,0.35783264,-0.41989306,-0.09159488
1594965110.59898925,0.35782391,-0.41981975,-0.09118822
1594965110.61070490,0.35786406,-0.41947069,-0.09095085
1594965110.62302780,0.35780820,-0.41877605,-0.09082170
1594965110.63480854,0.35769127,-0.41786673,-0.09070825
1594965110.64710164,0.35765462,-0.41726285,-0.09069778
1594965110.65863013,0.35768080,-0.41688236,-0.09060702
1594965110.67118573,0.35763716,-0.41696090,-0.09040456
1594965110.68275070,0.35757433,-0.41695218,-0.09016545
1594965110.69505358,0.35760924,-0.41724539,-0.08996998
1594965110.70659733,0.35756037,-0.41781961,-0.08979719
1594965110.71913838,0.35728810,-0.41832750,-0.08961568
1594965110.73071694,0.35668247,-0.41865736,-0.08934864
1594965110.74307537,0.35576093,-0.41876208,-0.08906939
1594965110.76565599,0.35462123,-0.41869402,-0.08879537
1594965110.77172589,0.35354611,-0.41861199,-0.08857197
1594965110.79111814,0.35186536,-0.41854217,-0.08750906
1594965110.80274439,0.35124751,-0.41839905,-0.08646187
1594965110.81496453,0.35085481,-0.41825419,-0.08535358
1594965110.82681584,0.35060698,-0.41820881,-0.08418596
1594965110.83915949,0.35049528,-0.41822976,-0.08311607
1594965110.85071564,0.35050051,-0.41853519,-0.08225388
1594965110.86306620,0.35068901,-0.41910940,-0.08173551
1594965110.87462687,0.35108694,-0.41992796,-0.08156796
1594965110.88703775,0.35192994,-0.42085648,-0.08197986
1594965110.89865565,0.35302077,-0.42174311,-0.08271290
1594965110.91099954,0.35399466,-0.42250232,-0.08351575
1594965110.92255211,0.35483591,-0.42310446,-0.08431860
1594965110.93497133,0.35554451,-0.42359839,-0.08502371
1594965110.94653487,0.35603844,-0.42401727,-0.08554731
1594965110.95911932,0.35647477,-0.42444488,-0.08591907
1594965110.97068024,0.35687445,-0.42485503,-0.08623323
1594965110.98302007,0.35712229,-0.42525994,-0.08651423
1594965110.99456286,0.35728112,-0.42558283,-0.08680570
1594965111.00688553,0.35744518,-0.42589873,-0.08714778
1594965111.01851511,0.35755513,-0.42604360,-0.08741482
1594965111.03110814,0.35773839,-0.42608548,-0.08767138
1594965111.04264379,0.35791816,-0.42614832,-0.08794016
1594965111.05494952,0.35800019,-0.42620766,-0.08824036
1594965111.06669688,0.35784835,-0.42623558,-0.08837475
1594965111.07903314,0.35752197,-0.42629318,-0.08837126
1594965111.09058475,0.35715022,-0.42635252,-0.08830493
1594965111.10292220,0.35695648,-0.42626525,-0.08826130
1594965111.11449361,0.35694601,-0.42585685,-0.08825955
